# Scan of Total Energy
# X-Axis:  Scan Coordinate
# Y-Axis:  Total Energy (Hartree)
#                  X                   Y
              -170.0      -79.2284584810
              -160.0      -79.2276350548
              -150.0      -79.2264707680
              -140.0      -79.2252587144
              -130.0      -79.2243392257
              -120.0      -79.2239963440
              -110.0      -79.2243396104
              -100.0      -79.2252571229
               -90.0      -79.2264671389
               -80.0      -79.2276315942
               -70.0      -79.2284577839
               -60.0      -79.2287550063
               -50.0      -79.2284577649
               -40.0      -79.2276318383
               -30.0      -79.2264681503
               -20.0      -79.2252587599
               -10.0      -79.2243404876
                 0.0      -79.2239966896
                10.0      -79.2243404856
                20.0      -79.2252587696
                30.0      -79.2264681707
                40.0      -79.2276317493
                50.0      -79.2284577902
                60.0      -79.2287550076
                70.0      -79.2284577870
                80.0      -79.2276316437
                90.0      -79.2264671464
               100.0      -79.2252571148
               110.0      -79.2243396623
               120.0      -79.2239966359
               130.0      -79.2243400256
               140.0      -79.2252591195
               150.0      -79.2264709151
               160.0      -79.2276351404
               170.0      -79.2284591083
              -180.0      -79.2287549865
