# Scan of Total Energy
# X-Axis:  Scan Coordinate
# Y-Axis:  Total Energy (Hartree)
#                  X                   Y
                70.0     -157.8297697610
                80.0     -157.8289964986
                90.0     -157.8277951668
               100.0     -157.8264453036
               110.0     -157.8253229614
               120.0     -157.8247950552
               130.0     -157.8250517283
               140.0     -157.8259967579
               150.0     -157.8273063816
               160.0     -157.8285945641
               170.0     -157.8295450002
              -180.0     -157.8299574189
              -170.0     -157.8297496409
              -160.0     -157.8289581141
              -150.0     -157.8277454821
              -140.0     -157.8263997137
              -130.0     -157.8252963954
              -120.0     -157.8247916804
              -110.0     -157.8250623398
              -100.0     -157.8260054731
               -90.0     -157.8273030883
               -80.0     -157.8285825679
               -70.0     -157.8295341478
               -60.0     -157.8299552299
               -50.0     -157.8297606238
               -40.0     -157.8289868160
               -30.0     -157.8277935440
               -20.0     -157.8264566040
               -10.0     -157.8253382639
                 0.0     -157.8247988127
                10.0     -157.8250346416
                20.0     -157.8259576254
                30.0     -157.8272531511
                40.0     -157.8285456127
                50.0     -157.8295156747
                60.0     -157.8299526625
                70.0     -157.8297681941
