Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.253395       1.273275        -0.118721       
2       No      Show    2       C       -1.498069       -0.063158       -0.142285       
3       No      Show    3       C       0.007831        0.103900        0.081334        
4       No      Show    4       C       0.758095        -1.226280       0.124924        
5       No      Show    5       H       1.822175        -1.073906       0.277754        
6       No      Show    6       H       -1.625216       2.088472        -0.466321       
7       No      Show    7       H       -3.151657       1.246825        -0.726115       
8       No      Show    8       H       -1.662931       -0.574936       -1.086831       
9       No      Show    9       H       -1.882497       -0.709586       0.643076        
10      No      Show    10      H       -2.551373       1.529757        0.894030        
11      No      Show    11      H       0.394797        -1.855544       0.932734        
12      No      Show    12      H       0.632896        -1.777145       -0.803288       
13      No      Show    13      H       0.420623        0.726441        -0.709718       
14      No      Show    14      H       0.174053        0.643731        1.011741        
